full_text,normalized,label_num,pseudo_label,confidence_score
PTN! Kalau baru banget mau nyemplung belajar utbk fundamental masih sempet ga ya targetin sebulan buat fundamental all subtes di h-170an nanti (krn ada TKA)? Belajar fundamental enaknya sebulan lebih apa gmn ya biasanya.. bingung bgt🥲🥲,kalau baru banget mau nyemplung belajar utbk fundamental masih sempat tidak ya targetin sebulan buat fundamental all subtes di han nanti karena ada tka belajar fundamental enaknya sebulan lebih apa bagaimana ya biasanya bingung banget,2,negative,0.919249356
Ptn! Ngambil tka kimia sm mat tl udh bener kan yh kalo misal mau jurusan kimia murni,ngambil tka kimia sama mat tl sudah benar kan ya kalau misal mau jurusan kimia murni,1,neutral,0.994488835
"Ehhhh mauuu donggg liat soal TKA nyaaa, penasaran bgtt aku tuhhh😭😭",eh mau dong lihat soal tka nya penasaran banget aku tuh,1,neutral,0.654044926
"kenapa tugas sekolah semakin banyaaaakkkk, ini kapan belajar tka nya",kenapa tugas sekolah semakin banyak ini kapan belajar tka nya,2,negative,0.936919868
awal november bgt nih tka???? ☺️☺️,awal november banget nih tka,1,neutral,0.394500166
mamah aku gasiap tka tp pasrah,mamah aku gasiap tka tapi pasrah,1,neutral,0.890121579
"tka b indo sama b inggris lebih ke nguji literasi ya, selain baca buku ada rekomendasi cara belajar lagi?",tka b indonesia sama b inggris lebih ke nguji literasi ya selain baca buku ada rekomendasi cara belajar lagi,1,neutral,0.513775587
Hrs belajar tka di tengah2 huru hara negara ini🥰🥰 cancel aj tka nya,harus belajar tka di tengah huru hara negara ini cancel saja tka nya,2,negative,0.996702611
"Kocakk, bismillah 2027 gak dapet TKA",kocakk bismillah tidak dapat tka,2,negative,0.774505854
wangsit om jero tka lama bgt si,wangsit om jero tka lama banget sih,2,negative,0.993751824
"anw gusy, better nunggu jadwalnya keluar dulu yh. buat tefl, tpa, tka, dst kan tiap orang beda beda, tergantung dapet hari apa &amp;&amp; sesi berapa. semangat kita 😍",anw guys better menunggu jadwalnya keluar dulu ya buat tefl tpa tka dst kan tiap orang beda beda tergantung dapat hari apa ampamp sesi berapa semangat kita,1,neutral,0.823548377
"@imnotnov Oke, imnotnov! Ini Twitter Wrapped 2025 gabungan versi lengkap berdasarkan ~70 tweetmu (estimasi sepanjang tahun, dari sampel Nov-Dec):

- Total tweet: 72 (termasuk reply &amp; quote)
- Top topic: K-pop 50% (ZB1, Hanbin, Gonu, ALD1), Sekolah/TKA/PMR 25% (curhat capek TKA, kecewa",oke imnotnov ini twitter wrapped gabungan versi lengkap berdasarkan tweetmu estimasi sepanjang tahun dari sampel novdec total tweet termasuk reply   quote top topic kpop zb hanbin gonu ald sekolahtkapmr curhat capek tka kecewa,1,neutral,0.902584016
tka(tuhan kuatkan aku)🙏🏻🙏🏻,tka tuhan kuatkan aku,0,positive,0.569045365
pagi ini udh ovt minggu depan jd proktor ujian tka😔,pagi ini sudah ovt minggu depan jadi proktor ujian tka,1,neutral,0.997449219
sdg galau memilih jurusan untuk tka.....😔,sedang galau memilih jurusan untuk tka,2,negative,0.982359111
1 bulan ini sekolah ku full belajar tka guys.. semangat 😭😊🫰🏻,bulan ini sekolah ku full belajar tka guys semangat,0,positive,0.793844402
"Bro? Aku dengan nilai toefl 627 dapet nilai TKA 62. Aku ngerjain toefl h+2 TKA, jadi ga mungkin ini karena skill ku ngedrop. Apa yang terjadi dengan b inggris????",bro aku dengan nilai toefl dapat nilai tka aku ngerjain toefl h tka jadi tidak mungkin ini karena skill ku ngedrop apa yang terjadi dengan b inggris,2,negative,0.978973567
"@wolopeeps Wah, oke wolopeeps! Ini Twitter Wrapped 2025-mu versi Grok:

- Total post seumur hidup: 14.901 (mantap aktif!).
- Di 2025: ±25 original tweet, mostly replies &amp; repost isu sosial seperti banjir Sumatra, , &amp; .
- Followers setia: 20.
- Tema favorit: Kangen niyai ❤️, belajar TKA, &amp;",wah oke wolopeeps ini twitter wrapped mu versi grok total post seumur hidup mantap aktif di original tweet mostly replies   repost isu sosial seperti banjir sumatra   followers setia tema favorit kangen niyai belajar tka  ,1,neutral,0.643464923
tka ekonomi ternyata sesulid itu.......,tka ekonomi ternyata sesulid itu,2,negative,0.99261862
sp stuju tka inggris lebih gampang dari tka indo☝️ (aku),sapa setuju tka inggris lebih gampang dari tka indonesia aku,0,positive,0.771537185
"bole tau cara belajar kalian buat TKA sama UTBK dongg, yang bener bener dsri dasarnya bgttt",boleh tau cara belajar kalian buat tka sama utbk dong yang benar benar dsri dasarnya banget,1,neutral,0.771052063
"bayangin aku lahir setahun lebih cepat, aku pasti ga kena tka",bayangkan aku lahir setahun lebih cepat aku pasti tidak kena tka,0,positive,0.875087678
eh alhamdulillah hasil to TKA ku yang terakhir naik .. tapi gatau ya kalau nilai TKA aslinya gmn.. apalagi banyak yg curang heuehueheue,eh alhamdulillah hasil try out tka ku yang terakhir naik tapi tidak tau ya kalau nilai tka aslinya bagaimana apalagi banyak yang curang heuehueheue,2,negative,0.972493589
"jahat amat orgorg pada nyalahin akt 26 grgr gabisa ngerjain soal tka.. wkwk mereka gangerti rasanya kisi kisi dibagiin h-3 bulan sebelum tka, persiapan gak mateng, bahkan banyak sekolah jg gak ngestop tugas harian/ulangan yg bejibun tp kita tetep disuru belajar tka",jahat amat orgorg pada menyalahkan angkatan gara-gara tidak bisa ngerjain soal tka wkwk mereka gangerti rasanya kisi kisi dibagiin h bulan sebelum tka persiapan tidak mateng bahkan banyak sekolah juga tidak ngestop tugas harianulangan yang bejibun tapi kita tetap disuru belajar tka,2,negative,0.996424854
"sch! based on webinar tadii, pada intinya tka ga diperluin buat utbk kahhh? aku sudah hopeless snbp, jadi mau fokus snbt aja kalo ga perluin ^^",based on webinar tadii pada intinya tka tidak diperluin buat utbk kah aku sudah hopeless snbp jadi mau fokus snbt saja kalau tidak perluin,2,negative,0.671561062
"sch! haiii kakak2 yg udah tka, boleh ga sharing materi apa aja buat tka? (khususnya mapel fisika, bio, kimia ) soalnya sender udah mau start belajar buat tahdep. makasii kakk 🤍",hai kakak yang sudah tka boleh tidak sharing materi apa saja buat tka khususnya mata pelajaran fisika bio kimia soalnya aku sudah mau start belajar buat tahdep makasii kak,1,neutral,0.70788449
SEBAGAI PERWAKILAN TKA GELOMBAMG 1 SESI 1 ADA BOCORAN SOAL SY HAJAR DI TEMPAT,sebagai perwakilan tka gelombamg sesi ada bocoran soal saya hajar di tempat,1,neutral,0.976751447
gara gara tka jadi ga mut mau utbk.,gara gara tka jadi tidak mut mau utbk,2,negative,0.983831406
buku tka aku udah dateng guys,buku tka aku sudah datang guys,1,neutral,0.983656526
"PLS HAPUS TKA, AK MUAK",tolong hapus tka aku muak,2,negative,0.997622192
"TKA EKONOMI GERAMNYE AKU, SEDANGKAN AK LIAT ORNG DEPAN AK, TKA SAINTEK DIA JAWAB SAT SET SAT SET, sp pun km smoga jawabny bener smua yak, km jawab smua soalny 😭 gtw nama km sp",tka ekonomi geramnye aku sedangkan aku lihat orang depan aku tka saintek dia jawab sat set sat set sapa pun kamu semoga jawabny benar semua ya kamu jawab semua soalny tidak tau nama kamu sapa,2,negative,0.995053351
Qysh more mi nda senet po qika tka than mos mfol ti tnesermen i ke shku mas what po t quditshem #bbvipks4,qysh more mi indak senet po qika tka tahan mos mfol ti tnesermen i ke shku mas apa po t quditshem bbvipks,1,neutral,0.768854856
sch! sertif ksm bisa buat snbp gak yah? mending fokus belajar tka &amp; utbk atau coba ksm? soalnya aku ga lolos osk jadi putus asa,sertif ksm bisa buat snbp tidak ya mending fokus belajar tka   utbk atau coba ksm soalnya aku tidak lolos osk jadi putus asa,2,negative,0.947204649
bingung mau belajar TKA darimanaaa,bingung mau belajar tka darimana,2,negative,0.981234729
Bukankah wajib belajar itu dari SD - SMP? Kl siswa lulusan SD ga ikut TKA ga bs masuk SMP dong.,bukankah wajib belajar itu dari sd sampai kalau siswa lulusan sd tidak ikut tka tidak bisa masuk sampai dong,2,negative,0.937396646
gw nih butuh sosialisasi tka dah,gue nih butuh sosialisasi tka sudah,1,neutral,0.997135878
"everybody said that ""lu rajin banget anjir udah progress, orang orang sibuk tka"" ya tujuan gue selesain progress sekarang biar pas selesai tka gue literally free, ga harus sibuk dengan progress lagi.. jadi i can take a rest setelah ngepush segala hal selama seminggu ini😿😿",everybody said that kamu rajin banget anjir sudah progress orang orang sibuk tka ya tujuan gue selesain progress sekarang biar pas selesai tka gue literally free tidak harus sibuk dengan progress lagi jadi i can take a rest setelah ngepush segala hal selama seminggu ini,0,positive,0.900271297
"sch! guys nanti pas jawab soal TKA kita klik simpan jawaban tiap ngerjain 1 soal atau lgsg klik selanjutnya trs klik simpan jawaban di akhir? (aku pas gladi dikasi tau buat lgsg klik selanjutnya aja, tp pas tanya ke temen2 katanya klik simpan dulu)",guys nanti pas jawab soal tka kita klik simpan jawaban tiap ngerjain soal atau langsung klik selanjutnya terus klik simpan jawaban di akhir aku pas gladi dikasi tau buat langsung klik selanjutnya saja tapi pas tanya ke teman katanya klik simpan dulu,1,neutral,0.898948014
"@cruelladevjl Dari analisa tweet lo, gue liat lo orang yang resilient, sering stressed tapi tetep push through (kaya bio lo ""fake it 'til you make it""), emotional tapi punya support dari temen &amp; keluarga, dan lagi berjuang keras buat ujian kayak SNBP/TKA.

Kalo lo Disney princess, lo mirip",dari analisa tweet lo gue lihat lo orang yang resilient sering stressed tapi tetap push through kaya bio lo fake itu til you memakai itu emotional tapi punya support dari teman   keluarga dan lagi berjuang keras buat ujian kayak snbptka kalau lo disney princess lo mirip,0,positive,0.547504067
"@teasplasheesh @sikap26gasutbk Iya, kak, makanya gw ga ngejudge adek² yg ngeluh soal TKA yg katanya susah ituuu. Soalnya gw klo disuruh ngerjain jg blm tentu bisa. Toh pelajaran SD aja gw liat susah, apalagi setingkat SMA. Gtuuu 😭😭😭😩",iya kak makanya gue tidak ngejudge adek yang ngeluh soal tka yang katanya susah itu soalnya gue kalau disuruh ngerjain juga belum tentu bisa toh pelajaran sd saja gue lihat susah apalagi setingkat sama begitu,2,negative,0.987987876
"ya allah cape bgttt, hari ini konser ke 100 dremies ya? 🥹🥹🥹🥹. semenjak sibuk TKA jadi kurang update pls ya allah kangen bgt",ya allah capek banget hari ini konser ke dremies ya semenjak sibuk tka jadi kurang update tolong ya allah kangen banget,2,negative,0.756370425
"BUAT YANG TKA HARI INI SEMANGAAT YA, SEMOGA DILANCARKAN!! 🍀🍀",buat yang tka hari ini semangaat ya semoga dilancarkan,0,positive,0.897360742
eh mau nanya... english minat masuk ga ya ke peminatan tka?,eh mau bertanya english minat masuk tidak ya ke peminatan tka,1,neutral,0.991566598
"Memang Betul Semua TKA Tenaga Ahli Termasuk Tukang Sapu, Mereka Bukan Tukang Sapu Biasa Tapi Ahli Menyapu 😂",memang betul semua tka tenaga ahli termasuk tukang sapu mereka bukan tukang sapu biasa tapi ahli menyapu,2,negative,0.495887399
"edan yo nek nilai  TKA ga dipake, mesakke 26…",edan ya nek nilai tka tidak dipakai mesakke,2,negative,0.996314943
TKA ada listening ga yaa,tka ada listening tidak ya,1,neutral,0.970583975
"pasrah bgt sama tka, udah belajar jg tetep ga ngerti anj 😔",pasrah banget sama tka sudah belajar juga tetap tidak mengerti anjing,2,negative,0.994722247
syapa yg kangen akuu🖐🏻,syapa yang kangen aku,0,positive,0.915578604
"planning abis ujian:
1. hangout sm temen (wajib) 
2. belajar osn
3. OSN DI TGL 24 JUNI‼️ (tinggal menghitung hari😭)
4. belajar TKA (WAJIBB BANGET)
5. belajar utebebek (nyicil dulu yh tipiz tipiz le) 
#lebihproduktiflagi 🥹🔜",planning habis ujian hangout sama teman wajib belajar osn osn di tanggal juni tinggal menghitung hari belajar tka wajibb banget belajar utebebek mencicil dulu ya tipiz tipiz boleh lebihproduktiflagi,1,neutral,0.450348973
"Dipikir"" tka nih sebenarnya gajelas gasih",dipikir tka nih sebenarnya tidak jelas tidak sih,2,negative,0.990764618
"bsk mw minta beliin buku TKA ahk,,,",besok mau meminta belikan buku tka ahk,1,neutral,0.955786109
apa ya kayak mau belajar tka tapi akunya bingung liat materi nya jdi switch ke bahasa🙂,apa ya kayak mau belajar tka tapi akunya bingung lihat materi nya jadi switch ke bahasa,2,negative,0.968886971
Bingung banget kemarin mau fokusin snbt tapi sekarang mikir lagi kalau aku ga fokusin tka  sia sia dong perjuangan aku buat dapatin eligibel di sekolah sedangkan temanku pengin banget eligibel🥲,bingung banget kemarin mau fokusin snbt tapi sekarang mikir lagi kalau aku tidak fokusin tka sia sia dong perjuangan aku buat dapatin eligibel di sekolah sedangkan temanku pengin banget eligibel,2,negative,0.88680166
kok beres tka gaada to2 utbk lagi sih,kok beres tka tidak ada try out utbk lagi sih,2,negative,0.984169364
snbt tahun dpn pake tka jg kah??,snbt tahun depan pakai tka juga kah,1,neutral,0.672366083
"mending nyicil utbk atau tka deh... orang-orang sekeliling aku bilangnya tka, tapi aku pengin dan yakinnya nyicil utebeka 🤷‍♀️",mending mencicil utbk atau tka deh orangorang sekeliling aku bilangnya tka tapi aku pengin dan yakinnya mencicil utebeka,0,positive,0.949493527
"LOL you'll live guys gw baru mulai belajar yg bener2 belajar tuh pas ketolak snbp 😊😊😊 asalkan cara belajar sesuai dengan kamu, kalian ga perlu bener2 dr h-200an... yg ada malah burnout dan cape duluan asli. Paling '26 skrg cicil aja TKA, berhubung TKA pasti berkaitan sm mapel",lol youll live guys gue baru mulai belajar yang benar belajar tuh pas ketolak snbp asalkan cara belajar sesuai dengan kamu kalian tidak perlu benar dari han yang ada malah burnout dan capek duluan asli paling sekarang cicil saja tka berhubung tka pasti berkaitan sama mata pelajaran,2,negative,0.89028585
"Benaaaarr
Soalnya susah dipahami. Pernah ngerjakan TKA, 1 jam cuma dapet 10 soal, itu aja gktau bener atau salah 😭",benarr soalnya susah dipahami pernah ngerjakan tka jam cuma dapat soal itu saja gktau benar atau salah,2,negative,0.995419502
eh mau tanya dong to kalian skrg brp aku takut banget ketinggalan masih baru mulai belajar karna kmrin aku fokus tka dan ini abis uas,eh mau tanya dong try out kalian sekarang berapa aku takut banget ketinggalan masih baru mulai belajar karena kemarin aku fokus tka dan ini habis uas,2,negative,0.932438374
"Sama rakyat lawan Lawan,,
Sama TKA cina sembah sujud kalian... Ahhh koncet",sama rakyat lawan lawan sama tka cina sembah sujud kalian ah koncet,2,negative,0.997603118
"Anjirrr dh muak liat soal² TO, lagi capek²ny belajar gara² TKA, n pas buka twt trus bacain komen² akt lain yg ga ngerasain nih sistem ikut komen alay or lebay pas ada yg ngeluh nyelekit juga y (bjir time to sleep aj lah soalny dh mulai ngena)",anjir dah muak lihat soal try out lagi capekny belajar gara tka n pas buka twt terus bacain komen angkatan lain yang tidak merasai nih sistem ikut komen alay atau lebay pas ada yang ngeluh nyelekit juga ya bjir time try out sleep saja lah soalny dah mulai ngena,2,negative,0.994374514
Gw jd keinget kata guru sma gw phd ikut bikin soal tka kimia ☠️,gue jadi teringat kata guru sama gue phd ikut bikin soal tka kimia,1,neutral,0.983932853
ptn! buzzer minggir dulu!! kira-kira materi di cerebrum lengkap ga ya buat belajar tka utbk?? secara harganya murah banget trust issue,buzzer minggir dulu kirakira materi di cerebrum lengkap tidak ya buat belajar tka utbk secara harganya murah banget trust issue,2,negative,0.591571927
"PTN! Angkatan 26 , ada yang mau kisi-kisi TKA?(materi yang dipelajari) sender udah dapat dari pihak sekolah💙",angkatan ada yang mau kisikisi tkamateri yang dipelajari aku sudah dapat dari pihak sekolah,1,neutral,0.994702041
Duh segarnya abis TKA malah ujian harian,duh segarnya habis tka malah ujian harian,0,positive,0.925246954
"coba yg bisa baca tarot, ramal dong kapan TKA dibatalkan",coba yang bisa baca tarot ramal dong kapan tka dibatalkan,2,negative,0.963972151
"kenapa ya guru guru udah tau mau tka, ada ajaa tugas yang susah 😭",kenapa ya guru guru sudah tau mau tka ada saja tugas yang susah,2,negative,0.99526453
kasih akun yt buat belajar tka sama latihan soal soal gratis,kasih akun yt buat belajar tka sama latihan soal soal gratis,1,neutral,0.986907125
"Ya Allah, besok sertifikat TKA ya",ya allah besok sertifikat tka ya,1,neutral,0.972928047
ternyata tka masih bisa dikerjain dengan mudah,ternyata tka masih bisa dikerjain dengan mudah,0,positive,0.552640617
SNBT tahun 2026 tuh nanti ada TKA kayak tahun 2022 atau TPS semua kayak tahun ini?,snbt tahun tuh nanti ada tka kayak tahun atau tps semua kayak tahun ini,2,negative,0.774156511
Long time no see guys~ ini yang angkatan 26 udah siap buat TKA/SNBT belum?,long time no sih guys ini yang angkatan sudah siap buat tkasnbt belum,1,neutral,0.763323784
selamat pagi semangat yang tka nya besok (gelombang 1) salam dari gelombang 2 (aslinya ketar ketir jg) 🤗,selamat pagi semangat yang tka nya besok gelombang salam dari gelombang aslinya ketar ketir juga,0,positive,0.644646823
